,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
239,WesternMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2202020202020203,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2436139169472502,0.2909090909090909,0.3,0.3
240,WesternMichigan,BallState,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.3395833333333331,0.39292929292929296,0.4,0.4
241,EastCarolina,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Auburn,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0078338945005614,0.47272727272727266,0.4767312946227962,0.47619047619047616
243,Baylor,IowaState,1,1.702653746654996,0.6999369858159118,2.5712427104614997,12.0,1.58989898989899,4.0,1.0622738616017304,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6473625140291808,0.38181818181818183,0.38138503569823695,0.38095238095238093
244,NorthTexas,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
246,SanDiegoState,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Buffalo,Kent,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,1.9757575757575758,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.408641975308642,0.47272727272727266,0.4767312946227962,0.47619047619047616
248,BrighamYoung,Utah,1,2.977235355774506,1.2228828128392037,12.610578712305434,105.0,3.0505050505050506,7.0,5.1349222176501135,2.78030303030303,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,3.4908019589837767,0.6671717171717172,0.6092717958449424,0.6086956521739131
249,LouisianaMonroe,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Michigan,Purdue,1,2.472988774460674,0.9916950254583148,8.238428319188117,60.0,2.23030303030303,6.0,3.3021325340890555,1.765151515151515,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2813774104683193,0.5303030303030304,0.5454545454545454,0.5454545454545454
251,GeorgiaTech,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
252,NorthernIllinois,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Rice,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.21818181818181817,0.09090909090909091,0.09090909090909091,0.09090909090909091
254,ArizonaState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,ArizonaState,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Rice,SouthernMethodist,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.975757575757575,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.102865013774104,0.7121212121212123,0.6963106238227914,0.6956521739130435
257,BowlingGreenState,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,KansasState,Colorado,1,2.1196861380792424,0.8687370408309582,5.942026022813481,35.0,1.9717171717171718,5.0,2.437411067477828,1.3272727272727272,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1542760942760943,0.4727272727272728,0.4351941398892446,0.43478260869565216
259,Temple,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.07272727272727274,0.09090909090909091,0.09534625892455924,0.09523809523809523
260,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
261,NewMexico,Wyoming,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.683838383838384,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4217692072237527,0.5484848484848485,0.5454545454545454,0.5454545454545454
262,Colorado,OklahomaState,1,1.6853916561759907,0.6875686029380489,3.3707833123519815,16.0,1.5313131313131314,4.0,1.3751372058760978,0.7454545454545454,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.578226711560045,0.3727272727272727,0.38138503569823695,0.38095238095238093
263,MississippiState,Mississippi,1,2.1369482285582477,0.8811054237088212,5.976550203771492,35.0,1.997979797979798,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.128821548821549,0.4818181818181818,0.45454545454545453,0.45454545454545453
264,Colorado,OhioState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Louisville,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.21818181818181817,0.09090909090909091,0.1,0.1
266,Temple,Maryland,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
267,OhioState,MichiganState,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2411570247933885,0.5227272727272728,0.5454545454545454,0.5454545454545454
268,Ohio,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,EastCarolina,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Iowa,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,LouisianaTech,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.37190082644628103,0.08333333333333333,0.09534625892455924,0.09523809523809523
272,Virginia,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Idaho,Oregon,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.9527272727272726,0.18181818181818182,0.20100756305184242,0.2
274,Utah,OregonState,0,2.0851619571212314,0.8440002750752325,3.33625913139397,20.0,2.4,5.0,1.350400440120372,0.7272727272727273,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.929090909090909,0.4545454545454546,0.4767312946227962,0.47619047619047616
275,NevadaLasVegas,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Wyoming,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Syracuse,Minnesota,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,ArkansasState,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Wyoming,ColoradoState,1,2.8926804693215247,1.1623108110352423,13.256113533462088,112.0,3.0535353535353535,7.0,5.336811847079018,2.8636363636363633,0.6363636363636364,0.7,0.5,0.06363636363636363,3.3625834098561374,0.6227272727272728,0.6674238124719146,0.6666666666666666
280,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
281,NotreDame,Rutgers,1,1.251097174272739,0.5064001650451395,1.6681295656969852,6.0,1.1454545454545455,3.0,0.675200220060186,0.36363636363636365,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.0745454545454547,0.2727272727272727,0.28603877677367767,0.2857142857142857
282,Auburn,LouisianaState,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8808080808080807,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.928372615039282,0.4636363636363636,0.4767312946227962,0.47619047619047616
283,Buffalo,Navy,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.26666666666666666,0.1,0.09090909090909091,0.09090909090909091
284,Auburn,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Purdue,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Utah,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,TexasTech,OhioState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,KansasState,BallState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,CentralFlorida,LouisianaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.12244897959183672,0.125,0.11180339887498948,0.1111111111111111
290,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
291,Florida,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,KansasState,Washington,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.17272727272727273,0.09090909090909091,0.08703882797784893,0.08695652173913043
293,BowlingGreenState,Toledo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7131313131313131,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.6080359147025813,0.19090909090909092,0.20100756305184242,0.2
294,UCLA,Hawaii,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4218181818181818,0.09090909090909091,0.09090909090909091,0.09090909090909091
295,Alabama,MississippiState,1,2.1196861380792424,0.8687370408309583,5.959288113292486,35.0,1.9212121212121214,5.0,2.449779450355691,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.041077441077441,0.47272727272727266,0.45454545454545453,0.45454545454545453
296,Minnesota,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
298,BowlingGreenState,Michigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,FresnoState,WashingtonState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
300,EastCarolina,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
301,LouisianaMonroe,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.20727272727272728,0.09090909090909091,0.10660035817780521,0.10526315789473684
302,KansasState,IowaState,1,2.522115742461087,1.0269844435300226,6.761488018619572,48.0,2.314141414141414,6.0,2.7644585251919387,1.5015151515151515,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.243285379042955,0.5560606060606061,0.5222329678670935,0.5217391304347826
303,NewMexico,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Temple,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.903030303030303,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7458585858585853,0.6454545454545455,0.6674238124719146,0.6666666666666666
305,Stanford,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Colorado,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Auburn,Tennessee,0,2.5539806199824944,1.0499054787238675,7.661941859947483,54.0,2.4020202020202017,6.0,3.1497164361716026,1.7181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.378675645342312,0.5727272727272726,0.5454545454545454,0.5454545454545454
308,Ohio,Marshall,1,2.5367185295034886,1.0375370958460046,9.27828515420745,66.0,2.3575757575757574,6.0,3.7878115075982,2.0545454545454547,0.6,0.6,0.42857142857142855,0.06,2.5271156004489335,0.5636363636363637,0.6,0.6
309,SouthernCalifornia,WashingtonState,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.89037037037037,0.5545454545454546,0.5222329678670935,0.5217391304347826
310,NevadaLasVegas,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.48484848484848486,0.08333333333333333,0.08703882797784893,0.08695652173913043
311,Pittsburgh,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Auburn,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Idaho,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Louisville,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.996408529741863,0.46363636363636374,0.4767312946227962,0.47619047619047616
315,Nevada,NevadaLasVegas,1,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.4969696969696968,3.0,0.34996849290795584,0.19090909090909092,0.25,0.25,0.14285714285714285,0.020833333333333332,1.4006060606060606,0.28181818181818186,0.25,0.25
316,SouthernCalifornia,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,SouthCarolina,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Virginia,WakeForest,1,2.9218860434063276,1.1834161156672063,17.53131626043797,147.0,3.6616161616161613,7.0,7.100496694003238,3.827272727272727,0.7,0.7,0.5384615384615384,0.07,5.312529333741455,0.6378787878787879,0.7,0.7
319,Wisconsin,Indiana,1,2.4875915615030757,1.0022476777742968,5.809247905854646,42.0,2.26969696969697,6.0,2.342095465578687,1.2575757575757576,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.164242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
320,Purdue,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Marshall,MichiganState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Texas,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Washington,Oregon,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.4030303030303024,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9939057239057236,0.6656565656565656,0.6363636363636364,0.6363636363636364
324,FresnoState,NorthCarolina,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2892561983471074,0.08333333333333333,0.09090909090909091,0.09090909090909091
325,Iowa,NotreDame,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181819,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.31636363636363635,0.18181818181818182,0.17407765595569785,0.17391304347826086
326,ArizonaState,NorthernIllinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,ArizonaState,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Kentucky,MississippiState,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.494949494949495,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.507317620650954,0.3727272727272727,0.38138503569823695,0.38095238095238093
329,SouthernCalifornia,Akron,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,BostonCollege,Army,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.12727272727272726,0.09090909090909091,0.09090909090909091,0.09090909090909091
331,SouthernCalifornia,Stanford,1,3.3535212218729757,1.362768822998235,10.077825756097933,96.0,3.686868686868687,8.0,4.100674851872568,2.2181818181818183,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,3.8285521885521887,0.7363636363636364,0.6963106238227914,0.6956521739130435
332,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
333,BrighamYoung,Temple,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.2618181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
334,BrighamYoung,Virginia,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.359504132231405,0.08333333333333333,0.09128709291752768,0.09090909090909091
335,VirginiaTech,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Buffalo,Rutgers,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3490909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
337,VirginiaTech,BowlingGreenState,0,1.251097174272739,0.5064001650451395,0.8340647828484926,3.0,1.2909090909090908,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9527272727272726,0.2727272727272727,0.2727272727272727,0.2727272727272727
338,NorthCarolinaState,Duke,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
339,TexasTech,NorthTexas,1,1.7727420465615031,0.7491014449062822,0.0,0.0,1.3253968253968251,4.0,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,0.8693339288577383,0.41944444444444445,0.3651483716701107,0.36363636363636365
340,Alabama,Mississippi,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
341,BowlingGreenState,Kent,1,2.536718529503489,1.0375370958460048,8.47874455231697,60.0,2.393939393939394,6.0,3.474948163323833,1.8909090909090907,0.5454545454545454,0.6,0.4,0.05454545454545454,2.4628282828282826,0.5636363636363636,0.5720775535473553,0.5714285714285714
342,UCLA,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,Wyoming,TexasA&M,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,KansasState,TexasTech,1,2.1196861380792424,0.8687370408309582,3.3707833123519815,20.0,1.8606060606060608,5.0,1.3751372058760976,0.7454545454545455,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,1.8092480359147025,0.4727272727272728,0.4166666666666667,0.4166666666666667
345,BallState,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Utah,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.702020202020202,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.523697581879399,0.556060606060606,0.5222329678670935,0.5217391304347826
347,TexasTech,TexasA&M,1,2.105083351036841,0.8581843885149761,5.92742323577108,35.0,1.9454545454545455,5.0,2.426858415161846,1.3196969696969696,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1814365881032547,0.4651515151515152,0.4351941398892446,0.43478260869565216
348,EastCarolina,MiamiFlorida,0,1.251097174272739,0.5064001650451395,2.502194348545478,9.0,1.3454545454545455,3.0,1.012800330090279,0.5454545454545454,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.0763636363636364,0.2727272727272727,0.28603877677367767,0.2857142857142857
349,FloridaState,WakeForest,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.8666666666666667,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.787429854096521,0.6545454545454547,0.6390096504226938,0.6363636363636364
350,MichiganState,Missouri,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,WesternMichigan,CentralMichigan,1,2.609329932350672,1.089372175895865,6.09081186943901,42.0,2.252020202020202,6.0,2.5434427761159575,1.406060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9451501122334454,0.6020202020202019,0.5720775535473553,0.5714285714285714
352,Akron,WestVirginia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3490909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
353,Iowa,Indiana,1,2.055956383036428,0.8228949704432683,5.780042331769843,35.0,1.812121212121212,5.0,2.3209901609467227,1.2424242424242422,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9676033057851243,0.43939393939393945,0.4351941398892446,0.43478260869565216
354,VirginiaTech,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,ArizonaState,Oregon,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.504297520661157,0.537878787878788,0.5454545454545454,0.5454545454545454
356,Kentucky,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,Buffalo,Connecticut,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.5051851851851852,0.19090909090909092,0.2279211529192759,0.2222222222222222
358,NorthTexas,BoiseState,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.1808080808080808,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2227581369248037,0.4131313131313131,0.4216370213557839,0.42105263157894735
