,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
247,VirginiaTech,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
248,Missouri,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Kentucky,Mississippi,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.5212121212121212,0.38181818181818183,0.38138503569823695,0.38095238095238093
250,EastCarolina,Kentucky,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.20987654320987656,0.1,0.09534625892455924,0.09523809523809523
251,Cincinnati,Indiana,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.22176308539944906,0.08333333333333333,0.09090909090909091,0.09090909090909091
252,Nebraska,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,BowlingGreenState,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Idaho,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,FresnoState,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Marshall,MichiganState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,GeorgiaTech,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.07272727272727274,0.09090909090909091,0.09090909090909091,0.09090909090909091
258,SanDiegoState,OhioState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8909090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.34363636363636363,0.18181818181818182,0.18181818181818182,0.18181818181818182
259,LouisianaMonroe,Tennessee,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7898989898989899,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.3999326599326599,0.19090909090909092,0.21320071635561041,0.21052631578947367
260,Washington,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8485521885521883,0.5545454545454546,0.5454545454545454,0.5454545454545454
261,Louisville,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
262,VirginiaTech,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8076767676767678,0.5636363636363636,0.5454545454545454,0.5454545454545454
263,Rice,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Mississippi,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Kent,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,MiamiOhio,Cincinnati,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,MiddleTennesseeState,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,NevadaLasVegas,Arkansas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.17272727272727273,0.09090909090909091,0.09128709291752768,0.09090909090909091
269,NorthernIllinois,ArkansasState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Illinois,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Washington,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,SanDiegoState,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Alabama,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.21818181818181817,0.09090909090909091,0.10050378152592121,0.1
274,Missouri,WakeForest,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.4839506172839506,0.1,0.1,0.1
275,Washington,Stanford,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7467340067340067,0.5545454545454546,0.5454545454545454,0.5454545454545454
276,Mississippi,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.007833894500561,0.47272727272727266,0.4767312946227962,0.47619047619047616
277,Alabama,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Oklahoma,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Colorado,Missouri,1,2.522115742461087,1.0269844435300226,7.566347227383261,54.0,2.305050505050505,6.0,3.0809533305900683,1.6681818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2098989898989903,0.5560606060606061,0.5720775535473553,0.5714285714285714
280,Syracuse,Temple,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8848484848484848,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.966464646464646,0.5636363636363636,0.5454545454545454,0.5454545454545454
281,Nebraska,NotreDame,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Arizona,WashingtonState,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.857047240077543,0.6378787878787879,0.6363636363636364,0.6363636363636364
283,Army,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,BoiseState,Idaho,1,2.157773359968415,0.8958353551250926,5.222222905632506,30.0,1.6303030303030301,5.0,2.181105900330139,1.206060606060606,0.5555555555555556,0.5555555555555556,0.38461538461538464,0.06172839506172839,1.231043771043771,0.49292929292929294,0.5555555555555556,0.5555555555555556
285,Arizona,Utah,1,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9472727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182
286,NorthCarolinaState,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.8414141414141416,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.526007550249975,0.6469696969696971,0.6674238124719146,0.6666666666666666
287,Kent,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Utah,WashingtonState,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9818181818181817,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8363636363636363,0.18181818181818182,0.18181818181818182,0.18181818181818182
289,SouthernMississippi,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,SouthernMississippi,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
291,Kentucky,SouthCarolina,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.9535353535353535,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0577553310886643,0.4636363636363636,0.4767312946227962,0.47619047619047616
292,LouisianaTech,LouisianaLafayette,1,0.9360179602764065,0.4096856043143084,0.9360179602764065,2.0,0.35317460317460314,2.0,0.4096856043143084,0.2361111111111111,0.2,0.25,0.125,0.025,0.23986678004535147,0.2361111111111111,0.22360679774997896,0.2222222222222222
293,Akron,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,BowlingGreenState,EasternMichigan,1,1.2891843961619114,0.533498479339274,0.0,0.0,1.1611111111111112,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.7196085858585859,0.29292929292929293,0.2727272727272727,0.2727272727272727
295,SanJoseState,TexasElPaso,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.521212121212121,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.848154269972452,0.6136363636363636,0.6363636363636364,0.6363636363636364
296,Buffalo,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4297194163860834,0.4727272727272728,0.4767312946227962,0.47619047619047616
297,LouisianaMonroe,MiddleTennesseeState,1,0.9151928288662396,0.3949556728980368,0.9151928288662396,2.0,0.32539682539682535,2.0,0.3949556728980368,0.225,0.2222222222222222,0.25,0.13333333333333333,0.027777777777777776,0.2147896195515243,0.225,0.23570226039551587,0.23529411764705882
298,Kent,MiamiOhio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0303030303030303,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.42682379349046,0.47272727272727266,0.4767312946227962,0.47619047619047616
299,BostonCollege,Temple,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,3.012121212121212,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9840404040404036,0.6545454545454545,0.6363636363636364,0.6363636363636364
300,Arizona,BowlingGreenState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Oklahoma,Texas,1,2.1223454415158463,0.870552771392839,5.90087696512288,35.0,2.016161616161616,5.0,2.407568841091763,1.306060606060606,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.168023671053974,0.47424242424242424,0.45454545454545453,0.45454545454545453
302,Connecticut,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,PennState,LouisianaMonroe,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.49292929292929294,2.0,0.0,0.0,0.16666666666666666,0.25,0.1111111111111111,0.020833333333333332,0.22794612794612795,0.19090909090909092,0.20412414523193154,0.2
304,Michigan,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.19090909090909092,0.09090909090909091,0.10050378152592121,0.1
305,Temple,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Kansas,Oklahoma,1,1.6389239916121818,0.6540949154282218,3.263245196181962,16.0,1.4424242424242424,4.0,1.297637178540462,0.6893939393939393,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3757575757575755,0.3484848484848485,0.38138503569823695,0.38095238095238093
307,Alabama,SouthernMississippi,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.29272727272727267,0.09090909090909091,0.09534625892455924,0.09523809523809523
308,ArkansasState,NorthCarolinaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Navy,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.03636363636363637,0.09090909090909091,0.09090909090909091,0.09090909090909091
310,Washington,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,MiddleTennesseeState,LouisianaLafayette,1,1.3494873107694914,0.5761241107909462,0.9151928288662396,3.0,0.6142857142857142,3.0,0.3949556728980368,0.225,0.3333333333333333,0.375,0.21428571428571427,0.041666666666666664,0.23602922650541694,0.325,0.3535533905932738,0.35294117647058826
312,Tulsa,Texas,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.28148148148148144,0.1,0.08703882797784893,0.08695652173913043
313,BowlingGreenState,Buffalo,1,2.1369482285582477,0.8811054237088211,8.547792914232991,50.0,2.0828282828282827,5.0,3.5244216948352842,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.4801346801346797,0.4818181818181818,0.45454545454545453,0.45454545454545453
314,BostonCollege,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,2.9757575757575756,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.993131313131313,0.6545454545454545,0.6363636363636364,0.6363636363636364
315,BostonCollege,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,UCLA,Michigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Baylor,WesternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
319,Alabama,Arkansas,1,2.5194564390244834,1.0251687129681417,7.575631407552455,54.0,2.2585858585858585,6.0,3.0878745217822883,1.6727272727272728,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2327721661054993,0.5545454545454546,0.5720775535473553,0.5714285714285714
320,EastCarolina,Memphis,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
321,Buffalo,Minnesota,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24691358024691357,0.1,0.09090909090909091,0.09090909090909091
322,Ohio,IowaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,WashingtonState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,CentralFlorida,MiamiFlorida,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.5474747474747474,2.0,0.0,0.0,0.2,0.25,0.125,0.025,0.3178002244668911,0.19090909090909092,0.22360679774997896,0.2222222222222222
325,FresnoState,TexasChristian,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363638,0.6363636363636364,0.6363636363636364
326,WesternMichigan,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Colorado,Nebraska,1,1.6880509596125945,0.6893843334999297,5.064152878837783,24.0,1.5595959595959596,4.0,2.0681530004997892,1.1227272727272728,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.8539169472502808,0.37424242424242427,0.36363636363636365,0.36363636363636365
328,TexasA&M,TexasElPaso,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3054545454545455,0.09090909090909091,0.09090909090909091,0.09090909090909091
329,Buffalo,Marshall,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.042424242424242,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4007407407407406,0.4727272727272728,0.4767312946227962,0.47619047619047616
330,TexasElPaso,Texas,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7454545454545455,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.48545454545454547,0.18181818181818182,0.18181818181818182,0.18181818181818182
331,SanDiegoState,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,SanDiegoState,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,BallState,EasternMichigan,1,2.6716717023381653,1.1318869876989817,5.222222905632506,36.0,1.8514430014430014,6.0,2.181105900330139,1.206060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.5620332291165624,0.6357864357864358,0.5720775535473553,0.5714285714285714
334,Navy,Tulane,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091
335,SanJoseState,TexasChristian,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363636,0.6363636363636364,0.6363636363636364
336,WestVirginia,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,Purdue,TexasA&M,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.014545454545454545,0.09090909090909091,0.09090909090909091,0.09090909090909091
338,Nevada,Hawaii,1,3.2924507702667656,1.318742483172426,17.340126995309525,168.0,3.9454545454545453,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.072396694214875,0.7045454545454547,0.6963106238227914,0.6956521739130435
339,Buffalo,MiamiOhio,1,2.5712427104614997,1.0622738616017304,8.547792914232991,60.0,2.470707070707071,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.5913580246913575,0.5818181818181818,0.5454545454545454,0.5454545454545454
340,Utah,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,CentralFlorida,MiddleTennesseeState,0,0.9151928288662396,0.3949556728980368,0.9151928288662396,2.0,0.32539682539682535,2.0,0.3949556728980368,0.225,0.2222222222222222,0.25,0.13333333333333333,0.027777777777777776,0.12887377173091458,0.225,0.23570226039551587,0.23529411764705882
342,Nevada,TexasA&M,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9818181818181817,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5345454545454545,0.18181818181818182,0.17407765595569785,0.17391304347826086
343,NorthTexas,Arkansas,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.16666666666666666,0.1111111111111111,0.1,0.1
344,EastCarolina,SouthernMississippi,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
345,NevadaLasVegas,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.48484848484848486,0.08333333333333333,0.08703882797784893,0.08695652173913043
346,Vanderbilt,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Alabama,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,SanDiegoState,BoiseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.33454545454545453,0.09090909090909091,0.10050378152592121,0.1
349,BallState,MiamiOhio,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.6727272727272727,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5763636363636364,0.18181818181818182,0.19069251784911848,0.19047619047619047
350,NorthCarolinaState,GeorgiaTech,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
351,Iowa,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,BostonCollege,Connecticut,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,EastCarolina,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
354,IowaState,MichiganState,0,0.8367240862850964,0.3394158405919738,0.0,0.0,0.801010101010101,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5225283134374044,0.18333333333333335,0.18181818181818182,0.18181818181818182
355,LouisianaState,AlabamaBirmingham,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,BoiseState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,NotreDame,Texas,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8363636363636364,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.2290909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182
358,WesternMichigan,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,Kent,Marshall,1,2.5367185295034886,1.0375370958460046,9.27828515420745,66.0,2.313131313131313,6.0,3.7878115075982,2.0545454545454547,0.6,0.6,0.42857142857142855,0.06,2.5010998877665545,0.5636363636363637,0.6,0.6
360,Northwestern,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Ohio,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,MiddleTennesseeState,WakeForest,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.369090909090909,0.09090909090909091,0.10540925533894598,0.10526315789473684
363,Washington,OklahomaState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.13818181818181818,0.09090909090909091,0.09534625892455924,0.09523809523809523
364,Colorado,Texas,1,1.7199158371340015,0.7123053686937746,2.588504800940505,12.0,1.6303030303030304,4.0,1.0746422444795933,0.5909090909090909,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6877665544332212,0.3909090909090909,0.36363636363636365,0.36363636363636365
365,VirginiaTech,Rutgers,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.757575757575758,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.6985858585858584,0.5545454545454546,0.5720775535473553,0.5714285714285714
366,WestVirginia,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Pittsburgh,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
