,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
242,KansasState,AlabamaBirmingham,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.28148148148148144,0.1,0.09128709291752768,0.09090909090909091
243,NewMexico,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,SouthernMethodist,TexasElPaso,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.593939393939394,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.062369146005509,0.6212121212121212,0.6092717958449424,0.6086956521739131
245,Ohio,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Virginia,EastCarolina,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9636363636363636,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4563636363636363,0.18181818181818182,0.19069251784911848,0.19047619047619047
247,Kansas,Cincinnati,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.28888888888888886,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.12839506172839504,0.1,0.09534625892455924,0.09523809523809523
248,Vanderbilt,NewMexicoState,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,0.8080808080808081,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5638608305274971,0.19090909090909092,0.18181818181818182,0.18181818181818182
249,ArizonaState,MiamiFlorida,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.28363636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
250,TexasTech,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,UtahState,Texas,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.23140495867768596,0.08333333333333333,0.10050378152592121,0.1
252,Nebraska,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.014545454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
253,BrighamYoung,Arizona,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9272727272727272,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.8345454545454545,0.18181818181818182,0.17407765595569785,0.17391304347826086
254,Nebraska,Missouri,1,2.105083351036841,0.8581843885149761,5.863693480728266,35.0,1.9272727272727272,5.0,2.381016344774156,1.2863636363636362,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0480808080808077,0.4651515151515152,0.4767312946227962,0.47619047619047616
255,SanDiegoState,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.683838383838384,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5694582185491273,0.556060606060606,0.5222329678670935,0.5217391304347826
256,Michigan,MichiganState,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.2303030303030305,6.0,3.3126851864050377,1.7727272727272727,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2915151515151515,0.5303030303030304,0.5454545454545454,0.5454545454545454
257,FloridaState,Virginia,1,3.3561805253095796,1.3645845535601155,17.72250552556641,168.0,4.237373737373737,8.0,7.238022905166307,3.9272727272727272,0.6666666666666666,0.8,0.5714285714285714,0.06666666666666667,5.708299153147638,0.7378787878787879,0.7302967433402214,0.7272727272727273
258,EasternMichigan,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,MississippiState,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,TexasA&M,TexasElPaso,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3054545454545455,0.09090909090909091,0.09090909090909091,0.09090909090909091
261,BostonCollege,MiddleTennesseeState,0,0.5138983423697507,0.2360516325738889,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.0,0.14285714285714285,0.10050378152592121,0.1
262,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
263,NorthernIllinois,Toledo,1,1.7026537466549962,0.6999369858159117,5.107961239964989,24.0,1.311111111111111,4.0,2.099810957447735,1.1454545454545455,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2802020202020201,0.38181818181818183,0.4216370213557839,0.42105263157894735
264,MississippiState,LouisianaState,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.284848484848485,6.0,3.100242904660151,1.6818181818181819,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2509539842873174,0.5636363636363636,0.5720775535473553,0.5714285714285714
265,Wyoming,TexasA&M,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,MiddleTennesseeState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,BowlingGreenState,OhioState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.38727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182
268,TexasA&M,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.5318230464252505,54.0,2.280808080808081,6.0,3.056216564834342,1.65,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2043669013365985,0.5469696969696971,0.5720775535473553,0.5714285714285714
269,GeorgiaTech,WakeForest,1,3.3561805253095796,1.3645845535601155,17.634888803312002,168.0,3.9606060606060605,8.0,7.174706991270416,3.881818181818182,0.7272727272727273,0.8,0.6153846153846154,0.07272727272727272,5.520508111417203,0.737878787878788,0.7627700713964739,0.7619047619047619
270,Utah,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5545454545454547,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.1378328741965107,0.5393939393939394,0.5720775535473553,0.5714285714285714
271,Nevada,Tulsa,1,2.9046239529273223,1.1710477327893436,17.427743717563935,147.0,3.6727272727272724,7.0,7.026286396736061,3.7727272727272725,0.5833333333333334,0.5833333333333334,0.4117647058823529,0.04861111111111111,5.249421487603306,0.6287878787878789,0.5833333333333334,0.5833333333333334
272,Virginia,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,NotreDame,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,Mississippi,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
275,Rice,Hawaii,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5212121212121206,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.935371900826446,0.6136363636363638,0.6363636363636364,0.6363636363636364
276,Ohio,MichiganState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.28148148148148144,0.1,0.09534625892455924,0.09523809523809523
277,TexasChristian,Hawaii,1,2.8754183788425194,1.1499424281573791,17.252510273055115,147.0,3.5575757575757576,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.888595041322313,0.6136363636363636,0.6363636363636364,0.6363636363636364
278,SanDiegoState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,CentralMichigan,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,NewMexico,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Memphis,Navy,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7272727272727273,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182
282,Stanford,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,NewMexico,Colorado,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3555555555555555,0.1,0.09090909090909091,0.09090909090909091
284,SouthernMethodist,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.0,0.09090909090909091,0.08703882797784893,0.08695652173913043
285,NorthTexas,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Vanderbilt,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,PennState,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,NorthCarolinaState,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Northwestern,Buffalo,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.07407407407407407,0.1,0.09090909090909091,0.09090909090909091
290,SouthernMethodist,Nevada,1,2.9046239529273223,1.1710477327893436,17.427743717563935,147.0,3.6727272727272724,7.0,7.026286396736061,3.7727272727272725,0.5833333333333334,0.5833333333333334,0.4117647058823529,0.04861111111111111,5.193057851239669,0.6287878787878788,0.5833333333333334,0.5833333333333334
291,Navy,Army,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.3656565656565656,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.6703703703703703,0.28181818181818186,0.2727272727272727,0.2727272727272727
292,Michigan,OhioState,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.8666666666666667,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9568044077134987,0.43939393939393945,0.45454545454545453,0.45454545454545453
293,Purdue,OhioState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8303030303030305,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9484848484848487,0.43939393939393945,0.45454545454545453,0.45454545454545453
294,Nevada,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,4.978842975206611,0.6212121212121212,0.6092717958449424,0.6086956521739131
295,Wyoming,ColoradoState,1,2.8926804693215247,1.1623108110352423,13.256113533462088,112.0,3.0535353535353535,7.0,5.336811847079018,2.8636363636363633,0.6363636363636364,0.7,0.5,0.06363636363636363,3.3625834098561374,0.6227272727272728,0.6674238124719146,0.6666666666666666
296,SouthernCalifornia,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,Arizona,Utah,1,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9472727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182
298,PennState,OhioState,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3424242424242423,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3861707988980716,0.537878787878788,0.5222329678670935,0.5217391304347826
299,NewMexico,Rice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,NewMexico,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Wisconsin,Hawaii,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,NewMexico,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7383838383838386,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5356535047444133,0.556060606060606,0.5222329678670935,0.5217391304347826
303,WestVirginia,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8727272727272727,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7854545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
304,Buffalo,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,Rice,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Idaho,UtahState,1,1.7407409685441686,0.7270353001100461,5.222222905632506,24.0,1.103030303030303,4.0,2.181105900330139,1.206060606060606,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.04938271604938271,1.0727328843995512,0.40202020202020206,0.4444444444444444,0.4444444444444444
307,Tennessee,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,SanDiegoState,MississippiState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19008264462809918,0.08333333333333333,0.09090909090909091,0.09090909090909091
309,SanDiegoState,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,ColoradoState,NevadaLasVegas,1,2.907283256363926,1.172863463351224,13.343730255716498,112.0,3.1080808080808078,7.0,5.40012776097491,2.909090909090909,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,3.5293051729415366,0.6303030303030304,0.6390096504226938,0.6363636363636364
311,VirginiaTech,Virginia,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Tulsa,OklahomaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Wisconsin,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Buffalo,Rutgers,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3490909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
315,SanDiegoState,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5363636363636366,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.183593510866238,0.5393939393939394,0.5720775535473553,0.5714285714285714
316,Navy,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Auburn,Florida,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5575757575757576,0.38181818181818183,0.36363636363636365,0.36363636363636365
318,LouisianaMonroe,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,Wisconsin,OhioState,1,2.0705591700788295,0.8334476227592503,4.975183123006152,30.0,1.9606060606060605,5.0,2.0044953555485936,1.0757575757575757,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.0424242424242425,0.446969696969697,0.4351941398892446,0.43478260869565216
320,EastCarolina,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,EastCarolina,Louisville,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
322,VirginiaTech,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,BrighamYoung,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,TexasTech,BallState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.1515151515151515,0.08333333333333333,0.09128709291752768,0.09090909090909091
325,Northwestern,Minnesota,1,2.055956383036428,0.8228949704432683,5.750836757685038,35.0,1.9272727272727272,5.0,2.2998848563147587,1.2272727272727275,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0072727272727273,0.43939393939393945,0.45454545454545453,0.45454545454545453
326,KansasState,MichiganState,0,0.8367240862850964,0.3394158405919738,0.0,0.0,0.801010101010101,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.42870115294357714,0.18333333333333335,0.17407765595569785,0.17391304347826086
327,BostonCollege,Navy,1,1.6853916561759907,0.6875686029380489,1.7026537466549962,8.0,1.5818181818181818,4.0,0.6999369858159117,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3915151515151516,0.3727272727272727,0.36363636363636365,0.36363636363636365
328,Northwestern,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,VirginiaTech,MiamiOhio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24,0.09090909090909091,0.09090909090909091,0.09090909090909091
330,WesternMichigan,Nebraska,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.10330578512396693,0.08333333333333333,0.09534625892455924,0.09523809523809523
331,WestVirginia,Idaho,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,VirginiaTech,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
333,MississippiState,Mississippi,1,2.1369482285582477,0.8811054237088212,5.976550203771492,35.0,1.997979797979798,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.128821548821549,0.4818181818181818,0.45454545454545453,0.45454545454545453
334,TexasTech,IowaState,0,2.5393778329400924,1.0393528264078855,6.749544535013775,48.0,2.3676767676767674,6.0,2.755721603437838,1.4954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2868686868686865,0.5651515151515152,0.5222329678670935,0.5217391304347826
335,Florida,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Colorado,NotreDame,0,1.236494387230337,0.4958475127291574,0.0,0.0,1.1393939393939394,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.3339944903581268,0.26515151515151514,0.2727272727272727,0.2727272727272727
337,BostonCollege,Temple,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,3.012121212121212,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9840404040404036,0.6545454545454545,0.6363636363636364,0.6363636363636364
338,Georgia,Maryland,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.369090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
339,GeorgiaTech,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
340,Ohio,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,NewMexicoState,Georgia,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2545454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
342,Washington,Oregon,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.4030303030303024,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9939057239057236,0.6656565656565656,0.6363636363636364,0.6363636363636364
343,NorthernIllinois,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Purdue,MiamiOhio,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8707070707070708,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5168350168350169,0.19090909090909092,0.18181818181818182,0.18181818181818182
345,FresnoState,Hawaii,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.539393939393939,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.863140495867769,0.6136363636363638,0.6363636363636364,0.6363636363636364
346,SanDiegoState,Pittsburgh,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Buffalo,Rice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
349,TexasTech,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,BrighamYoung,Utah,1,2.977235355774506,1.2228828128392037,12.610578712305434,105.0,3.0505050505050506,7.0,5.1349222176501135,2.78030303030303,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,3.4908019589837767,0.6671717171717172,0.6092717958449424,0.6086956521739131
351,Purdue,Indiana,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.812121212121212,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9294214876033058,0.43939393939393945,0.45454545454545453,0.45454545454545453
352,SouthernMethodist,Missouri,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.23456790123456792,0.1,0.09128709291752768,0.09090909090909091
353,Baylor,TexasA&M,1,2.0878212605578352,0.8458160056371132,5.863693480728265,35.0,1.9131313131313135,5.0,2.3810163447741566,1.2863636363636364,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.015690235690236,0.45606060606060606,0.4767312946227962,0.47619047619047616
354,VirginiaTech,Rutgers,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.757575757575758,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.6985858585858584,0.5545454545454546,0.5720775535473553,0.5714285714285714
355,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
356,NorthTexas,BoiseState,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.1808080808080808,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2227581369248037,0.4131313131313131,0.4216370213557839,0.42105263157894735
357,BowlingGreenState,CentralMichigan,0,2.157773359968415,0.8958353551250928,3.4433947151991644,20.0,1.9853535353535354,5.0,1.426972285925958,0.7838383838383838,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7327413019079685,0.49292929292929294,0.45454545454545453,0.45454545454545453
358,Connecticut,Temple,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181817,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.4018181818181818,0.18181818181818182,0.2279211529192759,0.2222222222222222
